76,100,4,1.0,1,0,2015,9,17,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
932,100,3,1.0,1,0,2015,9,16,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1788,100,2,1.0,1,0,2015,9,15,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2644,100,1,1.0,1,1,2015,9,14,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3500,100,7,0.0,0,0,2015,9,13,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4356,100,6,1.0,0,0,2015,9,12,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5212,100,5,1.0,0,1,2015,9,11,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6068,100,4,1.0,0,1,2015,9,10,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6924,100,3,1.0,0,1,2015,9,9,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7780,100,2,1.0,0,1,2015,9,8,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8636,100,1,1.0,0,1,2015,9,7,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9492,100,7,0.0,0,0,2015,9,6,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10348,100,6,1.0,0,0,2015,9,5,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11204,100,5,1.0,1,1,2015,9,4,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12060,100,4,1.0,1,1,2015,9,3,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12916,100,3,1.0,1,1,2015,9,2,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13772,100,2,1.0,1,1,2015,9,1,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14628,100,1,1.0,1,1,2015,8,31,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15484,100,7,0.0,0,0,2015,8,30,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16340,100,6,1.0,0,0,2015,8,29,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17196,100,5,1.0,0,1,2015,8,28,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18052,100,4,1.0,0,1,2015,8,27,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18908,100,3,1.0,0,1,2015,8,26,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19764,100,2,1.0,0,1,2015,8,25,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
20620,100,1,1.0,0,1,2015,8,24,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21476,100,7,0.0,0,0,2015,8,23,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22332,100,6,1.0,0,0,2015,8,22,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23188,100,5,1.0,1,1,2015,8,21,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24044,100,4,1.0,1,1,2015,8,20,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24900,100,3,1.0,1,1,2015,8,19,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25756,100,2,1.0,1,1,2015,8,18,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
26612,100,1,1.0,1,1,2015,8,17,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
27468,100,7,0.0,0,0,2015,8,16,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
28324,100,6,0.0,0,0,2015,8,15,1,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
29180,100,5,1.0,0,1,2015,8,14,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
30036,100,4,1.0,0,1,2015,8,13,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
30892,100,3,1.0,0,1,2015,8,12,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31748,100,2,1.0,0,1,2015,8,11,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
32604,100,1,1.0,0,1,2015,8,10,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
33460,100,7,0.0,0,0,2015,8,9,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
34316,100,6,1.0,0,0,2015,8,8,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
35172,100,5,1.0,1,1,2015,8,7,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
36028,100,4,1.0,1,1,2015,8,6,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
36884,100,3,1.0,1,1,2015,8,5,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
37740,100,2,1.0,1,1,2015,8,4,0,0,0,1,17930.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
