495,641,4,1.0,1,0,2015,9,17,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
1351,641,3,1.0,1,0,2015,9,16,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
2207,641,2,1.0,1,0,2015,9,15,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
3063,641,1,1.0,1,0,2015,9,14,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
3919,641,7,0.0,0,0,2015,9,13,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
4775,641,6,1.0,0,0,2015,9,12,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
5631,641,5,1.0,0,0,2015,9,11,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
6487,641,4,1.0,0,0,2015,9,10,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
7343,641,3,1.0,0,0,2015,9,9,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
8199,641,2,1.0,0,0,2015,9,8,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
9055,641,1,1.0,0,0,2015,9,7,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
9911,641,7,0.0,0,0,2015,9,6,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
10767,641,6,1.0,0,0,2015,9,5,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
11623,641,5,1.0,1,0,2015,9,4,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
12479,641,4,1.0,1,0,2015,9,3,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
13335,641,3,1.0,1,0,2015,9,2,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
14191,641,2,1.0,1,0,2015,9,1,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
15047,641,1,1.0,1,0,2015,8,31,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
15903,641,7,0.0,0,0,2015,8,30,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
16759,641,6,1.0,0,0,2015,8,29,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
17615,641,5,1.0,0,0,2015,8,28,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
18471,641,4,1.0,0,0,2015,8,27,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
19327,641,3,1.0,0,0,2015,8,26,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
20183,641,2,1.0,0,0,2015,8,25,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
21039,641,1,1.0,0,0,2015,8,24,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
21895,641,7,0.0,0,0,2015,8,23,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
22751,641,6,1.0,0,0,2015,8,22,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
23607,641,5,1.0,1,0,2015,8,21,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
24463,641,4,1.0,1,0,2015,8,20,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
25319,641,3,1.0,1,0,2015,8,19,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
26175,641,2,1.0,1,0,2015,8,18,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
27031,641,1,1.0,1,0,2015,8,17,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
27887,641,7,0.0,0,0,2015,8,16,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
28743,641,6,1.0,0,0,2015,8,15,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
29599,641,5,1.0,0,0,2015,8,14,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
30455,641,4,1.0,0,0,2015,8,13,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
31311,641,3,1.0,0,0,2015,8,12,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
32167,641,2,1.0,0,1,2015,8,11,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
33023,641,1,1.0,0,1,2015,8,10,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
33879,641,7,0.0,0,0,2015,8,9,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
34735,641,6,1.0,0,0,2015,8,8,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
35591,641,5,1.0,1,1,2015,8,7,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
36447,641,4,1.0,1,1,2015,8,6,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
37303,641,3,1.0,1,1,2015,8,5,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
38159,641,2,1.0,1,1,2015,8,4,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
39015,641,1,1.0,1,1,2015,8,3,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
39871,641,7,0.0,0,0,2015,8,2,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
40727,641,6,1.0,0,0,2015,8,1,0,0,0,3,610.0,12.0,2003.0,1,36.0,2013.0,1,0,0,0,3,6,9,12
