127,166,4,1.0,1,0,2015,9,17,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
983,166,3,1.0,1,0,2015,9,16,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
1839,166,2,1.0,1,0,2015,9,15,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
2695,166,1,1.0,1,0,2015,9,14,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
3551,166,7,0.0,0,0,2015,9,13,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
4407,166,6,1.0,0,0,2015,9,12,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
5263,166,5,1.0,0,0,2015,9,11,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
6119,166,4,1.0,0,0,2015,9,10,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
6975,166,3,1.0,0,0,2015,9,9,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
7831,166,2,1.0,0,0,2015,9,8,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
8687,166,1,1.0,0,0,2015,9,7,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
9543,166,7,0.0,0,0,2015,9,6,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
10399,166,6,1.0,0,0,2015,9,5,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
11255,166,5,1.0,1,0,2015,9,4,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
12111,166,4,1.0,1,0,2015,9,3,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
12967,166,3,1.0,1,0,2015,9,2,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
13823,166,2,1.0,1,0,2015,9,1,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
14679,166,1,1.0,1,0,2015,8,31,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
15535,166,7,0.0,0,0,2015,8,30,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
16391,166,6,1.0,0,0,2015,8,29,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
17247,166,5,1.0,0,0,2015,8,28,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
18103,166,4,1.0,0,0,2015,8,27,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
18959,166,3,1.0,0,0,2015,8,26,0,0,0,3,100.0,4.0,2014.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
