303,394,4,1.0,1,0,2015,9,17,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1159,394,3,1.0,1,0,2015,9,16,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2015,394,2,1.0,1,0,2015,9,15,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2871,394,1,1.0,1,0,2015,9,14,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3727,394,7,0.0,0,0,2015,9,13,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4583,394,6,1.0,0,0,2015,9,12,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5439,394,5,1.0,0,0,2015,9,11,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6295,394,4,1.0,0,0,2015,9,10,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7151,394,3,1.0,0,0,2015,9,9,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8007,394,2,1.0,0,0,2015,9,8,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8863,394,1,1.0,0,0,2015,9,7,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9719,394,7,0.0,0,0,2015,9,6,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10575,394,6,1.0,0,0,2015,9,5,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11431,394,5,1.0,1,1,2015,9,4,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12287,394,4,1.0,1,1,2015,9,3,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13143,394,3,1.0,1,1,2015,9,2,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13999,394,2,1.0,1,1,2015,9,1,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14855,394,1,1.0,1,1,2015,8,31,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15711,394,7,0.0,0,1,2015,8,30,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16567,394,6,1.0,0,1,2015,8,29,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17423,394,5,1.0,0,1,2015,8,28,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18279,394,4,1.0,0,1,2015,8,27,0,0,0,1,10850.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
