502,650,4,1.0,1,0,2015,9,17,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
1358,650,3,1.0,1,0,2015,9,16,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
2214,650,2,1.0,1,0,2015,9,15,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
3070,650,1,1.0,1,1,2015,9,14,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
3926,650,7,0.0,0,0,2015,9,13,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
4782,650,6,1.0,0,0,2015,9,12,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
5638,650,5,1.0,0,1,2015,9,11,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
6494,650,4,1.0,0,1,2015,9,10,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
7350,650,3,1.0,0,1,2015,9,9,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
8206,650,2,1.0,0,1,2015,9,8,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
9062,650,1,1.0,0,1,2015,9,7,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
9918,650,7,0.0,0,0,2015,9,6,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
10774,650,6,1.0,0,0,2015,9,5,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
11630,650,5,1.0,1,1,2015,9,4,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
12486,650,4,1.0,1,1,2015,9,3,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
13342,650,3,1.0,1,1,2015,9,2,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
14198,650,2,1.0,1,1,2015,9,1,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
15054,650,1,1.0,1,1,2015,8,31,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
15910,650,7,0.0,0,0,2015,8,30,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
16766,650,6,1.0,0,0,2015,8,29,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
17622,650,5,1.0,0,1,2015,8,28,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
18478,650,4,1.0,0,1,2015,8,27,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
19334,650,3,1.0,0,1,2015,8,26,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
20190,650,2,1.0,0,1,2015,8,25,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
21046,650,1,1.0,0,1,2015,8,24,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
21902,650,7,0.0,0,0,2015,8,23,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
22758,650,6,1.0,0,0,2015,8,22,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
23614,650,5,1.0,1,1,2015,8,21,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
24470,650,4,1.0,1,1,2015,8,20,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
25326,650,3,1.0,1,1,2015,8,19,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
26182,650,2,1.0,1,1,2015,8,18,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
27038,650,1,1.0,1,1,2015,8,17,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
27894,650,7,0.0,0,0,2015,8,16,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
28750,650,6,0.0,0,0,2015,8,15,1,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
29606,650,5,1.0,0,1,2015,8,14,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
30462,650,4,1.0,0,1,2015,8,13,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
31318,650,3,1.0,0,1,2015,8,12,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
32174,650,2,1.0,0,1,2015,8,11,0,0,0,1,1420.0,10.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
