730,942,4,1.0,1,0,2015,9,17,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
1586,942,3,1.0,1,0,2015,9,16,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
2442,942,2,1.0,1,0,2015,9,15,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
3298,942,1,1.0,1,0,2015,9,14,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
4154,942,7,0.0,0,0,2015,9,13,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
5010,942,6,1.0,0,0,2015,9,12,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
5866,942,5,1.0,0,0,2015,9,11,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
6722,942,4,1.0,0,0,2015,9,10,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
7578,942,3,1.0,0,0,2015,9,9,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
8434,942,2,1.0,0,0,2015,9,8,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
9290,942,1,1.0,0,0,2015,9,7,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
10146,942,7,0.0,0,0,2015,9,6,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
11002,942,6,1.0,0,0,2015,9,5,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
11858,942,5,1.0,1,1,2015,9,4,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
12714,942,4,1.0,1,1,2015,9,3,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
13570,942,3,1.0,1,1,2015,9,2,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
14426,942,2,1.0,1,1,2015,9,1,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
15282,942,1,1.0,1,1,2015,8,31,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
16138,942,7,0.0,0,1,2015,8,30,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
16994,942,6,1.0,0,1,2015,8,29,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
17850,942,5,1.0,0,1,2015,8,28,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
18706,942,4,1.0,0,1,2015,8,27,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
19562,942,3,1.0,0,1,2015,8,26,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
20418,942,2,1.0,0,1,2015,8,25,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
21274,942,1,1.0,0,1,2015,8,24,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
22130,942,7,0.0,0,1,2015,8,23,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
22986,942,6,1.0,0,1,2015,8,22,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
23842,942,5,1.0,1,1,2015,8,21,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
24698,942,4,1.0,1,1,2015,8,20,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
25554,942,3,1.0,1,1,2015,8,19,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
26410,942,2,1.0,1,1,2015,8,18,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
27266,942,1,1.0,1,1,2015,8,17,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
28122,942,7,0.0,0,1,2015,8,16,0,0,0,3,6860.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,1,4,7,10
