777,1011,4,1.0,1,0,2015,9,17,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
1633,1011,3,1.0,1,0,2015,9,16,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
2489,1011,2,1.0,1,0,2015,9,15,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
3345,1011,1,1.0,1,0,2015,9,14,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
4201,1011,7,0.0,0,0,2015,9,13,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
5057,1011,6,1.0,0,0,2015,9,12,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
5913,1011,5,1.0,0,0,2015,9,11,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
6769,1011,4,1.0,0,0,2015,9,10,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
7625,1011,3,1.0,0,0,2015,9,9,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
8481,1011,2,1.0,0,0,2015,9,8,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
9337,1011,1,1.0,0,0,2015,9,7,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
10193,1011,7,0.0,0,0,2015,9,6,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
11049,1011,6,1.0,0,0,2015,9,5,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
11905,1011,5,1.0,1,0,2015,9,4,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
12761,1011,4,1.0,1,0,2015,9,3,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
13617,1011,3,1.0,1,0,2015,9,2,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
14473,1011,2,1.0,1,0,2015,9,1,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
15329,1011,1,1.0,1,0,2015,8,31,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
16185,1011,7,0.0,0,0,2015,8,30,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
17041,1011,6,1.0,0,0,2015,8,29,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
17897,1011,5,1.0,0,0,2015,8,28,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
18753,1011,4,1.0,0,0,2015,8,27,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
19609,1011,3,1.0,0,0,2015,8,26,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
20465,1011,2,1.0,0,0,2015,8,25,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
21321,1011,1,1.0,0,0,2015,8,24,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
22177,1011,7,0.0,0,0,2015,8,23,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
23033,1011,6,1.0,0,0,2015,8,22,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
23889,1011,5,1.0,1,0,2015,8,21,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
24745,1011,4,1.0,1,0,2015,8,20,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
25601,1011,3,1.0,1,0,2015,8,19,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
26457,1011,2,1.0,1,0,2015,8,18,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
27313,1011,1,1.0,1,0,2015,8,17,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
28169,1011,7,0.0,0,0,2015,8,16,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
29025,1011,6,1.0,0,0,2015,8,15,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
29881,1011,5,1.0,0,0,2015,8,14,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
30737,1011,4,1.0,0,0,2015,8,13,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
31593,1011,3,1.0,0,0,2015,8,12,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
32449,1011,2,1.0,0,1,2015,8,11,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
33305,1011,1,1.0,0,1,2015,8,10,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
34161,1011,7,0.0,0,0,2015,8,9,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
35017,1011,6,1.0,0,0,2015,8,8,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
35873,1011,5,1.0,1,1,2015,8,7,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
36729,1011,4,1.0,1,1,2015,8,6,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
37585,1011,3,1.0,1,1,2015,8,5,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
38441,1011,2,1.0,1,1,2015,8,4,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
39297,1011,1,1.0,1,1,2015,8,3,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
40153,1011,7,0.0,0,0,2015,8,2,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
41009,1011,6,1.0,0,0,2015,8,1,0,0,0,3,490.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
