728,939,4,1.0,1,0,2015,9,17,0,0,0,1,1340.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1584,939,3,1.0,1,0,2015,9,16,0,0,0,1,1340.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2440,939,2,1.0,1,0,2015,9,15,0,0,0,1,1340.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3296,939,1,1.0,1,0,2015,9,14,0,0,0,1,1340.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4152,939,7,0.0,0,0,2015,9,13,0,0,0,1,1340.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5008,939,6,1.0,0,0,2015,9,12,0,0,0,1,1340.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5864,939,5,1.0,0,0,2015,9,11,0,0,0,1,1340.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6720,939,4,1.0,0,0,2015,9,10,0,0,0,1,1340.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7576,939,3,1.0,0,0,2015,9,9,0,0,0,1,1340.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8432,939,2,1.0,0,0,2015,9,8,0,0,0,1,1340.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9288,939,1,1.0,0,0,2015,9,7,0,0,0,1,1340.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10144,939,7,0.0,0,0,2015,9,6,0,0,0,1,1340.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11000,939,6,1.0,0,0,2015,9,5,0,0,0,1,1340.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11856,939,5,1.0,1,0,2015,9,4,0,0,0,1,1340.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12712,939,4,1.0,1,0,2015,9,3,0,0,0,1,1340.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13568,939,3,1.0,1,0,2015,9,2,0,0,0,1,1340.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
