534,692,4,1.0,1,0,2015,9,17,0,0,0,1,40.0,8.0,2001.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1390,692,3,1.0,1,0,2015,9,16,0,0,0,1,40.0,8.0,2001.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2246,692,2,1.0,1,0,2015,9,15,0,0,0,1,40.0,8.0,2001.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3102,692,1,1.0,1,0,2015,9,14,0,0,0,1,40.0,8.0,2001.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3958,692,7,0.0,0,0,2015,9,13,0,0,0,1,40.0,8.0,2001.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4814,692,6,1.0,0,0,2015,9,12,0,0,0,1,40.0,8.0,2001.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5670,692,5,1.0,0,0,2015,9,11,0,0,0,1,40.0,8.0,2001.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6526,692,4,1.0,0,0,2015,9,10,0,0,0,1,40.0,8.0,2001.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7382,692,3,1.0,0,0,2015,9,9,0,0,0,1,40.0,8.0,2001.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8238,692,2,1.0,0,0,2015,9,8,0,0,0,1,40.0,8.0,2001.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9094,692,1,1.0,0,0,2015,9,7,0,0,0,1,40.0,8.0,2001.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9950,692,7,0.0,0,0,2015,9,6,0,0,0,1,40.0,8.0,2001.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10806,692,6,1.0,0,0,2015,9,5,0,0,0,1,40.0,8.0,2001.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11662,692,5,1.0,1,0,2015,9,4,0,0,0,1,40.0,8.0,2001.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12518,692,4,1.0,1,0,2015,9,3,0,0,0,1,40.0,8.0,2001.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13374,692,3,1.0,1,0,2015,9,2,0,0,0,1,40.0,8.0,2001.0,0,0.0,0.0,1,0,0,0,0,0,0,0
