753,974,4,1.0,1,0,2015,9,17,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
1609,974,3,1.0,1,0,2015,9,16,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
2465,974,2,1.0,1,0,2015,9,15,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
3321,974,1,1.0,1,1,2015,9,14,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
4177,974,7,0.0,0,0,2015,9,13,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
5033,974,6,1.0,0,0,2015,9,12,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
5889,974,5,1.0,0,1,2015,9,11,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
6745,974,4,1.0,0,1,2015,9,10,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
7601,974,3,1.0,0,1,2015,9,9,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
8457,974,2,1.0,0,1,2015,9,8,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
9313,974,1,1.0,0,1,2015,9,7,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
10169,974,7,0.0,0,0,2015,9,6,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
11025,974,6,1.0,0,0,2015,9,5,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
11881,974,5,1.0,1,1,2015,9,4,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
12737,974,4,1.0,1,1,2015,9,3,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
13593,974,3,1.0,1,1,2015,9,2,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
14449,974,2,1.0,1,1,2015,9,1,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
15305,974,1,1.0,1,1,2015,8,31,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
16161,974,7,0.0,0,0,2015,8,30,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
17017,974,6,1.0,0,0,2015,8,29,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
17873,974,5,1.0,0,1,2015,8,28,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
18729,974,4,1.0,0,1,2015,8,27,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
19585,974,3,1.0,0,1,2015,8,26,0,0,0,1,150.0,3.0,2011.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
