792,1036,4,1.0,1,0,2015,9,17,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
1648,1036,3,1.0,1,0,2015,9,16,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
2504,1036,2,1.0,1,0,2015,9,15,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
3360,1036,1,1.0,1,0,2015,9,14,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
4216,1036,7,0.0,0,0,2015,9,13,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
5072,1036,6,1.0,0,0,2015,9,12,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
5928,1036,5,1.0,0,0,2015,9,11,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
6784,1036,4,1.0,0,0,2015,9,10,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
7640,1036,3,1.0,0,0,2015,9,9,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
8496,1036,2,1.0,0,0,2015,9,8,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
9352,1036,1,1.0,0,0,2015,9,7,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
10208,1036,7,0.0,0,0,2015,9,6,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
11064,1036,6,1.0,0,0,2015,9,5,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
11920,1036,5,1.0,1,0,2015,9,4,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
12776,1036,4,1.0,1,0,2015,9,3,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
13632,1036,3,1.0,1,0,2015,9,2,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
14488,1036,2,1.0,1,0,2015,9,1,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
15344,1036,1,1.0,1,0,2015,8,31,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
16200,1036,7,0.0,0,0,2015,8,30,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
17056,1036,6,1.0,0,0,2015,8,29,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
17912,1036,5,1.0,0,0,2015,8,28,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
18768,1036,4,1.0,0,0,2015,8,27,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
19624,1036,3,1.0,0,0,2015,8,26,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
20480,1036,2,1.0,0,0,2015,8,25,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
21336,1036,1,1.0,0,0,2015,8,24,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
22192,1036,7,0.0,0,0,2015,8,23,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
23048,1036,6,1.0,0,0,2015,8,22,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
23904,1036,5,1.0,1,0,2015,8,21,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
24760,1036,4,1.0,1,0,2015,8,20,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
25616,1036,3,1.0,1,0,2015,8,19,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
26472,1036,2,1.0,1,0,2015,8,18,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
27328,1036,1,1.0,1,0,2015,8,17,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
28184,1036,7,0.0,0,0,2015,8,16,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
29040,1036,6,1.0,0,0,2015,8,15,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
29896,1036,5,1.0,0,0,2015,8,14,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
30752,1036,4,1.0,0,0,2015,8,13,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
31608,1036,3,1.0,0,0,2015,8,12,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
32464,1036,2,1.0,0,1,2015,8,11,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
33320,1036,1,1.0,0,1,2015,8,10,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
34176,1036,7,0.0,0,0,2015,8,9,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
35032,1036,6,1.0,0,0,2015,8,8,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
35888,1036,5,1.0,1,1,2015,8,7,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
36744,1036,4,1.0,1,1,2015,8,6,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
37600,1036,3,1.0,1,1,2015,8,5,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
38456,1036,2,1.0,1,1,2015,8,4,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
39312,1036,1,1.0,1,1,2015,8,3,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
40168,1036,7,0.0,0,0,2015,8,2,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
41024,1036,6,1.0,0,0,2015,8,1,0,0,0,3,9560.0,0.0,0.0,1,36.0,2013.0,0,0,0,1,1,4,7,10
