365,473,4,1.0,1,0,2015,9,17,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1221,473,3,1.0,1,0,2015,9,16,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2077,473,2,1.0,1,0,2015,9,15,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2933,473,1,1.0,1,0,2015,9,14,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3789,473,7,0.0,0,0,2015,9,13,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4645,473,6,1.0,0,0,2015,9,12,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5501,473,5,1.0,0,0,2015,9,11,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6357,473,4,1.0,0,0,2015,9,10,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7213,473,3,1.0,0,0,2015,9,9,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8069,473,2,1.0,0,0,2015,9,8,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8925,473,1,1.0,0,0,2015,9,7,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9781,473,7,0.0,0,0,2015,9,6,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10637,473,6,1.0,0,0,2015,9,5,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11493,473,5,1.0,1,0,2015,9,4,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12349,473,4,1.0,1,0,2015,9,3,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13205,473,3,1.0,1,0,2015,9,2,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14061,473,2,1.0,1,0,2015,9,1,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14917,473,1,1.0,1,0,2015,8,31,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15773,473,7,0.0,0,0,2015,8,30,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16629,473,6,1.0,0,0,2015,8,29,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17485,473,5,1.0,0,0,2015,8,28,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18341,473,4,1.0,0,0,2015,8,27,0,0,0,1,50.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
