386,505,4,1.0,1,0,2015,9,17,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
1242,505,3,1.0,1,0,2015,9,16,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
2098,505,2,1.0,1,0,2015,9,15,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
2954,505,1,1.0,1,0,2015,9,14,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
3810,505,7,0.0,0,0,2015,9,13,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
4666,505,6,1.0,0,0,2015,9,12,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
5522,505,5,1.0,0,1,2015,9,11,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
6378,505,4,1.0,0,1,2015,9,10,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
7234,505,3,1.0,0,1,2015,9,9,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
8090,505,2,1.0,0,1,2015,9,8,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
8946,505,1,1.0,0,1,2015,9,7,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
9802,505,7,0.0,0,0,2015,9,6,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
10658,505,6,1.0,0,0,2015,9,5,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
11514,505,5,1.0,1,1,2015,9,4,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
12370,505,4,1.0,1,1,2015,9,3,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
13226,505,3,1.0,1,1,2015,9,2,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
14082,505,2,1.0,1,1,2015,9,1,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
14938,505,1,1.0,1,1,2015,8,31,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
15794,505,7,0.0,0,0,2015,8,30,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
16650,505,6,1.0,0,0,2015,8,29,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
17506,505,5,1.0,0,1,2015,8,28,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
18362,505,4,1.0,0,1,2015,8,27,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
19218,505,3,1.0,0,1,2015,8,26,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
20074,505,2,1.0,0,1,2015,8,25,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
20930,505,1,1.0,0,1,2015,8,24,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
21786,505,7,0.0,0,0,2015,8,23,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
22642,505,6,1.0,0,0,2015,8,22,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
23498,505,5,1.0,1,1,2015,8,21,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
24354,505,4,1.0,1,1,2015,8,20,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
25210,505,3,1.0,1,1,2015,8,19,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
26066,505,2,1.0,1,1,2015,8,18,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
26922,505,1,1.0,1,1,2015,8,17,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
27778,505,7,0.0,0,0,2015,8,16,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
28634,505,6,1.0,0,0,2015,8,15,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
29490,505,5,1.0,0,1,2015,8,14,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
30346,505,4,1.0,0,1,2015,8,13,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
31202,505,3,1.0,0,1,2015,8,12,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
32058,505,2,1.0,0,1,2015,8,11,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
32914,505,1,1.0,0,1,2015,8,10,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
33770,505,7,0.0,0,0,2015,8,9,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
34626,505,6,1.0,0,0,2015,8,8,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
35482,505,5,1.0,1,1,2015,8,7,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
36338,505,4,1.0,1,1,2015,8,6,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
37194,505,3,1.0,1,1,2015,8,5,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
38050,505,2,1.0,1,1,2015,8,4,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
38906,505,1,1.0,1,1,2015,8,3,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
39762,505,7,0.0,0,0,2015,8,2,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
40618,505,6,1.0,0,0,2015,8,1,0,0,0,1,350.0,0.0,0.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
