420,543,4,1.0,1,0,2015,9,17,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
1276,543,3,1.0,1,0,2015,9,16,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
2132,543,2,1.0,1,0,2015,9,15,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
2988,543,1,1.0,1,0,2015,9,14,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
3844,543,7,0.0,0,0,2015,9,13,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
4700,543,6,1.0,0,0,2015,9,12,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
5556,543,5,1.0,0,0,2015,9,11,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
6412,543,4,1.0,0,0,2015,9,10,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
7268,543,3,1.0,0,0,2015,9,9,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
8124,543,2,1.0,0,0,2015,9,8,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
8980,543,1,1.0,0,0,2015,9,7,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
9836,543,7,0.0,0,0,2015,9,6,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
10692,543,6,1.0,0,0,2015,9,5,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
11548,543,5,1.0,1,1,2015,9,4,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
12404,543,4,1.0,1,1,2015,9,3,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
13260,543,3,1.0,1,1,2015,9,2,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
14116,543,2,1.0,1,1,2015,9,1,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
14972,543,1,1.0,1,1,2015,8,31,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
15828,543,7,0.0,0,1,2015,8,30,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
16684,543,6,1.0,0,1,2015,8,29,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
17540,543,5,1.0,0,1,2015,8,28,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
18396,543,4,1.0,0,1,2015,8,27,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
19252,543,3,1.0,0,1,2015,8,26,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
20108,543,2,1.0,0,1,2015,8,25,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
20964,543,1,1.0,0,1,2015,8,24,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
21820,543,7,0.0,0,1,2015,8,23,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
22676,543,6,1.0,0,1,2015,8,22,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
23532,543,5,1.0,1,1,2015,8,21,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
24388,543,4,1.0,1,1,2015,8,20,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
25244,543,3,1.0,1,1,2015,8,19,0,0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
