708,915,4,1.0,1,0,2015,9,17,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
1564,915,3,1.0,1,0,2015,9,16,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
2420,915,2,1.0,1,0,2015,9,15,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
3276,915,1,1.0,1,1,2015,9,14,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
4132,915,7,0.0,0,0,2015,9,13,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
4988,915,6,1.0,0,0,2015,9,12,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
5844,915,5,1.0,0,1,2015,9,11,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
6700,915,4,1.0,0,1,2015,9,10,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
7556,915,3,1.0,0,1,2015,9,9,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
8412,915,2,1.0,0,1,2015,9,8,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
9268,915,1,1.0,0,1,2015,9,7,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
10124,915,7,0.0,0,0,2015,9,6,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
10980,915,6,1.0,0,0,2015,9,5,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
11836,915,5,1.0,1,1,2015,9,4,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
12692,915,4,1.0,1,1,2015,9,3,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
13548,915,3,1.0,1,1,2015,9,2,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
14404,915,2,1.0,1,1,2015,9,1,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
15260,915,1,1.0,1,1,2015,8,31,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
16116,915,7,0.0,0,0,2015,8,30,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
16972,915,6,1.0,0,0,2015,8,29,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
17828,915,5,1.0,0,1,2015,8,28,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
18684,915,4,1.0,0,1,2015,8,27,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
19540,915,3,1.0,0,1,2015,8,26,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
20396,915,2,1.0,0,1,2015,8,25,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
21252,915,1,1.0,0,1,2015,8,24,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
22108,915,7,0.0,0,0,2015,8,23,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
22964,915,6,1.0,0,0,2015,8,22,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
23820,915,5,1.0,1,1,2015,8,21,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
24676,915,4,1.0,1,1,2015,8,20,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
25532,915,3,1.0,1,1,2015,8,19,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
26388,915,2,1.0,1,1,2015,8,18,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
27244,915,1,1.0,1,1,2015,8,17,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
28100,915,7,0.0,0,0,2015,8,16,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
28956,915,6,0.0,0,0,2015,8,15,1,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
29812,915,5,1.0,0,1,2015,8,14,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
30668,915,4,1.0,0,1,2015,8,13,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
31524,915,3,1.0,0,1,2015,8,12,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
32380,915,2,1.0,0,1,2015,8,11,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
33236,915,1,1.0,0,1,2015,8,10,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
34092,915,7,0.0,0,0,2015,8,9,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
34948,915,6,1.0,0,0,2015,8,8,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
35804,915,5,1.0,1,1,2015,8,7,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
36660,915,4,1.0,1,1,2015,8,6,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
37516,915,3,1.0,1,1,2015,8,5,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
38372,915,2,1.0,1,1,2015,8,4,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
39228,915,1,1.0,1,1,2015,8,3,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
40084,915,7,0.0,0,0,2015,8,2,0,0,0,3,650.0,3.0,2013.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
