135,176,4,1.0,1,0,2015,9,17,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
991,176,3,1.0,1,0,2015,9,16,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1847,176,2,1.0,1,0,2015,9,15,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2703,176,1,1.0,1,0,2015,9,14,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3559,176,7,0.0,0,0,2015,9,13,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4415,176,6,1.0,0,0,2015,9,12,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5271,176,5,1.0,0,0,2015,9,11,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6127,176,4,1.0,0,0,2015,9,10,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6983,176,3,1.0,0,0,2015,9,9,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7839,176,2,1.0,0,0,2015,9,8,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8695,176,1,1.0,0,0,2015,9,7,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9551,176,7,0.0,0,0,2015,9,6,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10407,176,6,1.0,0,0,2015,9,5,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11263,176,5,1.0,1,0,2015,9,4,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12119,176,4,1.0,1,0,2015,9,3,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12975,176,3,1.0,1,0,2015,9,2,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13831,176,2,1.0,1,0,2015,9,1,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14687,176,1,1.0,1,0,2015,8,31,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15543,176,7,0.0,0,0,2015,8,30,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16399,176,6,1.0,0,0,2015,8,29,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17255,176,5,1.0,0,0,2015,8,28,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18111,176,4,1.0,0,0,2015,8,27,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18967,176,3,1.0,0,0,2015,8,26,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19823,176,2,1.0,0,0,2015,8,25,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20679,176,1,1.0,0,0,2015,8,24,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21535,176,7,0.0,0,0,2015,8,23,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22391,176,6,1.0,0,0,2015,8,22,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23247,176,5,1.0,1,0,2015,8,21,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24103,176,4,1.0,1,0,2015,8,20,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24959,176,3,1.0,1,0,2015,8,19,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25815,176,2,1.0,1,0,2015,8,18,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26671,176,1,1.0,1,0,2015,8,17,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27527,176,7,0.0,0,0,2015,8,16,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28383,176,6,1.0,0,0,2015,8,15,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29239,176,5,1.0,0,0,2015,8,14,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30095,176,4,1.0,0,0,2015,8,13,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30951,176,3,1.0,0,0,2015,8,12,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31807,176,2,1.0,0,1,2015,8,11,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32663,176,1,1.0,0,1,2015,8,10,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33519,176,7,0.0,0,0,2015,8,9,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34375,176,6,1.0,0,0,2015,8,8,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35231,176,5,1.0,1,1,2015,8,7,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36087,176,4,1.0,1,1,2015,8,6,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36943,176,3,1.0,1,1,2015,8,5,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37799,176,2,1.0,1,1,2015,8,4,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38655,176,1,1.0,1,1,2015,8,3,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39511,176,7,0.0,0,0,2015,8,2,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40367,176,6,1.0,0,0,2015,8,1,0,0,0,1,3770.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
