447,577,4,1.0,1,0,2015,9,17,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
1303,577,3,1.0,1,0,2015,9,16,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
2159,577,2,1.0,1,0,2015,9,15,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
3015,577,1,1.0,1,0,2015,9,14,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
3871,577,7,0.0,0,0,2015,9,13,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
4727,577,6,1.0,0,0,2015,9,12,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
5583,577,5,1.0,0,0,2015,9,11,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
6439,577,4,1.0,0,0,2015,9,10,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
7295,577,3,1.0,0,0,2015,9,9,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
8151,577,2,1.0,0,0,2015,9,8,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
9007,577,1,1.0,0,0,2015,9,7,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
9863,577,7,0.0,0,0,2015,9,6,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
10719,577,6,1.0,0,0,2015,9,5,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
11575,577,5,1.0,1,0,2015,9,4,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
12431,577,4,1.0,1,0,2015,9,3,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
13287,577,3,1.0,1,0,2015,9,2,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
14143,577,2,1.0,1,0,2015,9,1,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
14999,577,1,1.0,1,0,2015,8,31,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
15855,577,7,0.0,0,0,2015,8,30,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
16711,577,6,1.0,0,0,2015,8,29,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
17567,577,5,1.0,0,1,2015,8,28,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
18423,577,4,1.0,0,1,2015,8,27,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
19279,577,3,1.0,0,1,2015,8,26,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
20135,577,2,1.0,0,1,2015,8,25,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
20991,577,1,1.0,0,1,2015,8,24,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
21847,577,7,0.0,0,0,2015,8,23,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
22703,577,6,1.0,0,0,2015,8,22,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
23559,577,5,1.0,1,1,2015,8,21,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
24415,577,4,1.0,1,1,2015,8,20,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
25271,577,3,1.0,1,1,2015,8,19,0,0,0,3,2270.0,0.0,0.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
