823,1071,4,1.0,1,0,2015,9,17,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
1679,1071,3,1.0,1,0,2015,9,16,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
2535,1071,2,1.0,1,0,2015,9,15,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
3391,1071,1,1.0,1,0,2015,9,14,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
4247,1071,7,0.0,0,0,2015,9,13,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
5103,1071,6,1.0,0,0,2015,9,12,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
5959,1071,5,1.0,0,0,2015,9,11,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
6815,1071,4,1.0,0,0,2015,9,10,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
7671,1071,3,1.0,0,0,2015,9,9,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
8527,1071,2,1.0,0,0,2015,9,8,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
9383,1071,1,1.0,0,0,2015,9,7,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
10239,1071,7,0.0,0,0,2015,9,6,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
11095,1071,6,1.0,0,0,2015,9,5,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
11951,1071,5,1.0,1,0,2015,9,4,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
12807,1071,4,1.0,1,0,2015,9,3,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
13663,1071,3,1.0,1,0,2015,9,2,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
14519,1071,2,1.0,1,0,2015,9,1,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
15375,1071,1,1.0,1,0,2015,8,31,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
16231,1071,7,0.0,0,0,2015,8,30,0,0,0,1,820.0,3.0,2012.0,1,35.0,2012.0,1,0,0,0,3,6,9,12
