183,239,4,1.0,1,0,2015,9,17,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1039,239,3,1.0,1,0,2015,9,16,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1895,239,2,1.0,1,0,2015,9,15,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2751,239,1,1.0,1,0,2015,9,14,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3607,239,7,0.0,0,0,2015,9,13,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4463,239,6,1.0,0,0,2015,9,12,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5319,239,5,1.0,0,0,2015,9,11,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6175,239,4,1.0,0,0,2015,9,10,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7031,239,3,1.0,0,0,2015,9,9,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7887,239,2,1.0,0,0,2015,9,8,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8743,239,1,1.0,0,0,2015,9,7,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9599,239,7,0.0,0,0,2015,9,6,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10455,239,6,1.0,0,0,2015,9,5,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11311,239,5,1.0,1,0,2015,9,4,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12167,239,4,1.0,1,0,2015,9,3,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13023,239,3,1.0,1,0,2015,9,2,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13879,239,2,1.0,1,0,2015,9,1,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14735,239,1,1.0,1,0,2015,8,31,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15591,239,7,0.0,0,0,2015,8,30,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16447,239,6,1.0,0,0,2015,8,29,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17303,239,5,1.0,0,0,2015,8,28,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18159,239,4,1.0,0,0,2015,8,27,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19015,239,3,1.0,0,0,2015,8,26,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19871,239,2,1.0,0,0,2015,8,25,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
20727,239,1,1.0,0,0,2015,8,24,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21583,239,7,0.0,0,0,2015,8,23,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22439,239,6,1.0,0,0,2015,8,22,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23295,239,5,1.0,1,0,2015,8,21,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24151,239,4,1.0,1,0,2015,8,20,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25007,239,3,1.0,1,0,2015,8,19,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25863,239,2,1.0,1,0,2015,8,18,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
26719,239,1,1.0,1,0,2015,8,17,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
27575,239,7,0.0,0,0,2015,8,16,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
28431,239,6,1.0,0,0,2015,8,15,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
29287,239,5,1.0,0,0,2015,8,14,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
30143,239,4,1.0,0,0,2015,8,13,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
30999,239,3,1.0,0,0,2015,8,12,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31855,239,2,1.0,0,1,2015,8,11,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
32711,239,1,1.0,0,1,2015,8,10,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
33567,239,7,0.0,0,0,2015,8,9,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
34423,239,6,1.0,0,0,2015,8,8,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
35279,239,5,1.0,1,1,2015,8,7,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
36135,239,4,1.0,1,1,2015,8,6,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
36991,239,3,1.0,1,1,2015,8,5,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
37847,239,2,1.0,1,1,2015,8,4,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
38703,239,1,1.0,1,1,2015,8,3,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
39559,239,7,0.0,0,0,2015,8,2,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
40415,239,6,1.0,0,0,2015,8,1,0,0,0,3,610.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
