833,1086,4,1.0,1,0,2015,9,17,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
1689,1086,3,1.0,1,0,2015,9,16,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
2545,1086,2,1.0,1,0,2015,9,15,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
3401,1086,1,1.0,1,0,2015,9,14,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
4257,1086,7,0.0,0,0,2015,9,13,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
5113,1086,6,1.0,0,0,2015,9,12,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
5969,1086,5,1.0,0,0,2015,9,11,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
6825,1086,4,1.0,0,0,2015,9,10,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
7681,1086,3,1.0,0,0,2015,9,9,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
8537,1086,2,1.0,0,0,2015,9,8,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
9393,1086,1,1.0,0,0,2015,9,7,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
10249,1086,7,0.0,0,0,2015,9,6,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
11105,1086,6,1.0,0,0,2015,9,5,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
11961,1086,5,1.0,1,1,2015,9,4,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
12817,1086,4,1.0,1,1,2015,9,3,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
13673,1086,3,1.0,1,1,2015,9,2,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
14529,1086,2,1.0,1,1,2015,9,1,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
15385,1086,1,1.0,1,1,2015,8,31,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
16241,1086,7,0.0,0,1,2015,8,30,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
17097,1086,6,1.0,0,1,2015,8,29,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
17953,1086,5,1.0,0,1,2015,8,28,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
18809,1086,4,1.0,0,1,2015,8,27,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
19665,1086,3,1.0,0,1,2015,8,26,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
20521,1086,2,1.0,0,1,2015,8,25,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
21377,1086,1,1.0,0,1,2015,8,24,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
22233,1086,7,0.0,0,1,2015,8,23,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
23089,1086,6,1.0,0,1,2015,8,22,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
23945,1086,5,1.0,1,1,2015,8,21,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
24801,1086,4,1.0,1,1,2015,8,20,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
25657,1086,3,1.0,1,1,2015,8,19,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
26513,1086,2,1.0,1,1,2015,8,18,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
27369,1086,1,1.0,1,1,2015,8,17,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
28225,1086,7,0.0,0,1,2015,8,16,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
29081,1086,6,1.0,0,1,2015,8,15,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
29937,1086,5,1.0,0,1,2015,8,14,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
30793,1086,4,1.0,0,1,2015,8,13,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
31649,1086,3,1.0,0,1,2015,8,12,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
32505,1086,2,1.0,0,1,2015,8,11,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
33361,1086,1,1.0,0,1,2015,8,10,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
34217,1086,7,0.0,0,1,2015,8,9,0,0,0,1,180.0,11.0,2013.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
