340,441,4,1.0,1,0,2015,9,17,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1196,441,3,1.0,1,0,2015,9,16,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2052,441,2,1.0,1,0,2015,9,15,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2908,441,1,1.0,1,0,2015,9,14,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3764,441,7,0.0,0,0,2015,9,13,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4620,441,6,1.0,0,0,2015,9,12,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5476,441,5,1.0,0,0,2015,9,11,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6332,441,4,1.0,0,0,2015,9,10,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7188,441,3,1.0,0,0,2015,9,9,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8044,441,2,1.0,0,0,2015,9,8,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8900,441,1,1.0,0,0,2015,9,7,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9756,441,7,0.0,0,0,2015,9,6,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10612,441,6,1.0,0,0,2015,9,5,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11468,441,5,1.0,1,0,2015,9,4,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12324,441,4,1.0,1,0,2015,9,3,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13180,441,3,1.0,1,0,2015,9,2,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14036,441,2,1.0,1,0,2015,9,1,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14892,441,1,1.0,1,0,2015,8,31,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15748,441,7,0.0,0,0,2015,8,30,0,0,0,1,2530.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
