794,1038,4,1.0,1,0,2015,9,17,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1650,1038,3,1.0,1,0,2015,9,16,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2506,1038,2,1.0,1,0,2015,9,15,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3362,1038,1,1.0,1,1,2015,9,14,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4218,1038,7,0.0,0,0,2015,9,13,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5074,1038,6,1.0,0,0,2015,9,12,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5930,1038,5,1.0,0,1,2015,9,11,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6786,1038,4,1.0,0,1,2015,9,10,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7642,1038,3,1.0,0,1,2015,9,9,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8498,1038,2,1.0,0,1,2015,9,8,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9354,1038,1,1.0,0,1,2015,9,7,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10210,1038,7,0.0,0,0,2015,9,6,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11066,1038,6,1.0,0,0,2015,9,5,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11922,1038,5,1.0,1,1,2015,9,4,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12778,1038,4,1.0,1,1,2015,9,3,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13634,1038,3,1.0,1,1,2015,9,2,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14490,1038,2,1.0,1,1,2015,9,1,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15346,1038,1,1.0,1,1,2015,8,31,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16202,1038,7,0.0,0,0,2015,8,30,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17058,1038,6,1.0,0,0,2015,8,29,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17914,1038,5,1.0,0,1,2015,8,28,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18770,1038,4,1.0,0,1,2015,8,27,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19626,1038,3,1.0,0,1,2015,8,26,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
20482,1038,2,1.0,0,1,2015,8,25,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21338,1038,1,1.0,0,1,2015,8,24,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22194,1038,7,0.0,0,0,2015,8,23,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23050,1038,6,1.0,0,0,2015,8,22,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23906,1038,5,1.0,1,1,2015,8,21,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24762,1038,4,1.0,1,1,2015,8,20,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25618,1038,3,1.0,1,1,2015,8,19,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
26474,1038,2,1.0,1,1,2015,8,18,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
27330,1038,1,1.0,1,1,2015,8,17,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
28186,1038,7,0.0,0,0,2015,8,16,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
29042,1038,6,0.0,0,0,2015,8,15,1,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
29898,1038,5,1.0,0,1,2015,8,14,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
30754,1038,4,1.0,0,1,2015,8,13,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31610,1038,3,1.0,0,1,2015,8,12,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
32466,1038,2,1.0,0,1,2015,8,11,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
33322,1038,1,1.0,0,1,2015,8,10,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
34178,1038,7,0.0,0,0,2015,8,9,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
35034,1038,6,1.0,0,0,2015,8,8,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
35890,1038,5,1.0,1,1,2015,8,7,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
36746,1038,4,1.0,1,1,2015,8,6,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
37602,1038,3,1.0,1,1,2015,8,5,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
38458,1038,2,1.0,1,1,2015,8,4,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
39314,1038,1,1.0,1,1,2015,8,3,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
40170,1038,7,0.0,0,0,2015,8,2,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
41026,1038,6,1.0,0,0,2015,8,1,0,0,0,1,17290.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
