322,417,4,1.0,1,0,2015,9,17,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
1178,417,3,1.0,1,0,2015,9,16,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
2034,417,2,1.0,1,0,2015,9,15,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
2890,417,1,1.0,1,0,2015,9,14,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
3746,417,7,0.0,0,0,2015,9,13,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
4602,417,6,1.0,0,0,2015,9,12,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
5458,417,5,1.0,0,0,2015,9,11,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
6314,417,4,1.0,0,0,2015,9,10,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
7170,417,3,1.0,0,0,2015,9,9,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
8026,417,2,1.0,0,0,2015,9,8,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
8882,417,1,1.0,0,0,2015,9,7,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
9738,417,7,0.0,0,0,2015,9,6,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
10594,417,6,1.0,0,0,2015,9,5,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
11450,417,5,1.0,1,0,2015,9,4,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
12306,417,4,1.0,1,0,2015,9,3,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
13162,417,3,1.0,1,0,2015,9,2,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
14018,417,2,1.0,1,0,2015,9,1,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
14874,417,1,1.0,1,0,2015,8,31,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
15730,417,7,0.0,0,0,2015,8,30,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
16586,417,6,1.0,0,0,2015,8,29,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
17442,417,5,1.0,0,0,2015,8,28,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
18298,417,4,1.0,0,0,2015,8,27,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
19154,417,3,1.0,0,0,2015,8,26,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
20010,417,2,1.0,0,0,2015,8,25,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
20866,417,1,1.0,0,0,2015,8,24,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
21722,417,7,0.0,0,0,2015,8,23,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
22578,417,6,1.0,0,0,2015,8,22,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
23434,417,5,1.0,1,0,2015,8,21,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
24290,417,4,1.0,1,0,2015,8,20,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
25146,417,3,1.0,1,0,2015,8,19,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
26002,417,2,1.0,1,0,2015,8,18,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
26858,417,1,1.0,1,0,2015,8,17,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
27714,417,7,0.0,0,0,2015,8,16,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
28570,417,6,1.0,0,0,2015,8,15,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
29426,417,5,1.0,0,0,2015,8,14,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
30282,417,4,1.0,0,0,2015,8,13,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
31138,417,3,1.0,0,0,2015,8,12,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
31994,417,2,1.0,0,1,2015,8,11,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
32850,417,1,1.0,0,1,2015,8,10,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
33706,417,7,0.0,0,0,2015,8,9,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
34562,417,6,1.0,0,0,2015,8,8,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
35418,417,5,1.0,1,1,2015,8,7,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
36274,417,4,1.0,1,1,2015,8,6,0,0,0,3,840.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
