760,985,4,1.0,1,0,2015,9,17,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
1616,985,3,1.0,1,0,2015,9,16,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
2472,985,2,1.0,1,0,2015,9,15,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
3328,985,1,1.0,1,0,2015,9,14,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
4184,985,7,0.0,0,0,2015,9,13,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
5040,985,6,1.0,0,0,2015,9,12,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
5896,985,5,1.0,0,1,2015,9,11,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
6752,985,4,1.0,0,1,2015,9,10,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
7608,985,3,1.0,0,1,2015,9,9,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
8464,985,2,1.0,0,1,2015,9,8,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
9320,985,1,1.0,0,1,2015,9,7,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
10176,985,7,0.0,0,0,2015,9,6,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
11032,985,6,1.0,0,0,2015,9,5,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
11888,985,5,1.0,1,1,2015,9,4,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
12744,985,4,1.0,1,1,2015,9,3,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
13600,985,3,1.0,1,1,2015,9,2,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
14456,985,2,1.0,1,1,2015,9,1,0,0,0,3,490.0,5.0,2007.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
