618,800,4,1.0,1,0,2015,9,17,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1474,800,3,1.0,1,0,2015,9,16,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2330,800,2,1.0,1,0,2015,9,15,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3186,800,1,1.0,1,0,2015,9,14,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4042,800,7,0.0,0,0,2015,9,13,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4898,800,6,1.0,0,0,2015,9,12,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5754,800,5,1.0,0,0,2015,9,11,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6610,800,4,1.0,0,0,2015,9,10,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7466,800,3,1.0,0,0,2015,9,9,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8322,800,2,1.0,0,0,2015,9,8,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9178,800,1,1.0,0,0,2015,9,7,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10034,800,7,0.0,0,0,2015,9,6,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10890,800,6,1.0,0,0,2015,9,5,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11746,800,5,1.0,1,1,2015,9,4,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12602,800,4,1.0,1,1,2015,9,3,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13458,800,3,1.0,1,1,2015,9,2,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14314,800,2,1.0,1,1,2015,9,1,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15170,800,1,1.0,1,1,2015,8,31,0,0,0,1,2020.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
