55,72,4,1.0,1,0,2015,9,17,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
911,72,3,1.0,1,0,2015,9,16,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
1767,72,2,1.0,1,0,2015,9,15,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
2623,72,1,1.0,1,1,2015,9,14,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
3479,72,7,0.0,0,0,2015,9,13,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
4335,72,6,1.0,0,0,2015,9,12,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
5191,72,5,1.0,0,1,2015,9,11,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
6047,72,4,1.0,0,1,2015,9,10,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
6903,72,3,1.0,0,1,2015,9,9,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
7759,72,2,1.0,0,1,2015,9,8,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
8615,72,1,1.0,0,1,2015,9,7,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
9471,72,7,0.0,0,0,2015,9,6,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
10327,72,6,1.0,0,0,2015,9,5,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
11183,72,5,1.0,1,1,2015,9,4,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
12039,72,4,1.0,1,1,2015,9,3,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
12895,72,3,1.0,1,1,2015,9,2,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
13751,72,2,1.0,1,1,2015,9,1,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
14607,72,1,1.0,1,1,2015,8,31,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
15463,72,7,0.0,0,0,2015,8,30,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
16319,72,6,1.0,0,0,2015,8,29,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
17175,72,5,1.0,0,1,2015,8,28,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
18031,72,4,1.0,0,1,2015,8,27,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
18887,72,3,1.0,0,1,2015,8,26,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
19743,72,2,1.0,0,1,2015,8,25,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
20599,72,1,1.0,0,1,2015,8,24,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
21455,72,7,0.0,0,0,2015,8,23,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
22311,72,6,1.0,0,0,2015,8,22,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
23167,72,5,1.0,1,1,2015,8,21,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
24023,72,4,1.0,1,1,2015,8,20,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
24879,72,3,1.0,1,1,2015,8,19,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
25735,72,2,1.0,1,1,2015,8,18,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
26591,72,1,1.0,1,1,2015,8,17,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
27447,72,7,0.0,0,0,2015,8,16,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
28303,72,6,1.0,0,0,2015,8,15,1,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
29159,72,5,1.0,0,1,2015,8,14,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
30015,72,4,1.0,0,1,2015,8,13,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
30871,72,3,1.0,0,1,2015,8,12,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
31727,72,2,1.0,0,1,2015,8,11,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
32583,72,1,1.0,0,1,2015,8,10,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
33439,72,7,0.0,0,0,2015,8,9,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
34295,72,6,1.0,0,0,2015,8,8,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
35151,72,5,1.0,1,1,2015,8,7,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
36007,72,4,1.0,1,1,2015,8,6,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
36863,72,3,1.0,1,1,2015,8,5,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
37719,72,2,1.0,1,1,2015,8,4,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
38575,72,1,1.0,1,1,2015,8,3,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
39431,72,7,0.0,0,0,2015,8,2,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
40287,72,6,1.0,0,0,2015,8,1,0,0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
