738,951,4,1.0,1,0,2015,9,17,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
1594,951,3,1.0,1,0,2015,9,16,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
2450,951,2,1.0,1,0,2015,9,15,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
3306,951,1,1.0,1,0,2015,9,14,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
4162,951,7,0.0,0,0,2015,9,13,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
5018,951,6,1.0,0,0,2015,9,12,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
5874,951,5,1.0,0,0,2015,9,11,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
6730,951,4,1.0,0,0,2015,9,10,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
7586,951,3,1.0,0,0,2015,9,9,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
8442,951,2,1.0,0,0,2015,9,8,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
9298,951,1,1.0,0,0,2015,9,7,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
10154,951,7,0.0,0,0,2015,9,6,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
11010,951,6,1.0,0,0,2015,9,5,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
11866,951,5,1.0,1,0,2015,9,4,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
12722,951,4,1.0,1,0,2015,9,3,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
13578,951,3,1.0,1,0,2015,9,2,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
14434,951,2,1.0,1,0,2015,9,1,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
15290,951,1,1.0,1,0,2015,8,31,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
16146,951,7,0.0,0,0,2015,8,30,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
17002,951,6,1.0,0,0,2015,8,29,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
17858,951,5,1.0,0,0,2015,8,28,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
18714,951,4,1.0,0,0,2015,8,27,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
19570,951,3,1.0,0,0,2015,8,26,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
20426,951,2,1.0,0,0,2015,8,25,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
21282,951,1,1.0,0,0,2015,8,24,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
22138,951,7,0.0,0,0,2015,8,23,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
22994,951,6,1.0,0,0,2015,8,22,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
23850,951,5,1.0,1,0,2015,8,21,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
24706,951,4,1.0,1,0,2015,8,20,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
25562,951,3,1.0,1,0,2015,8,19,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
26418,951,2,1.0,1,0,2015,8,18,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
27274,951,1,1.0,1,0,2015,8,17,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
28130,951,7,0.0,0,0,2015,8,16,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
28986,951,6,1.0,0,0,2015,8,15,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
29842,951,5,1.0,0,0,2015,8,14,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
30698,951,4,1.0,0,0,2015,8,13,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
31554,951,3,1.0,0,0,2015,8,12,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
32410,951,2,1.0,0,1,2015,8,11,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
33266,951,1,1.0,0,1,2015,8,10,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
34122,951,7,0.0,0,0,2015,8,9,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
34978,951,6,1.0,0,0,2015,8,8,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
35834,951,5,1.0,1,1,2015,8,7,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
36690,951,4,1.0,1,1,2015,8,6,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
37546,951,3,1.0,1,1,2015,8,5,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
38402,951,2,1.0,1,1,2015,8,4,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
39258,951,1,1.0,1,1,2015,8,3,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
40114,951,7,0.0,0,0,2015,8,2,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
40970,951,6,1.0,0,0,2015,8,1,0,0,0,3,710.0,0.0,0.0,1,40.0,2011.0,0,0,0,1,1,4,7,10
