799,1044,4,1.0,1,0,2015,9,17,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
1655,1044,3,1.0,1,0,2015,9,16,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
2511,1044,2,1.0,1,0,2015,9,15,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
3367,1044,1,1.0,1,0,2015,9,14,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
4223,1044,7,0.0,0,0,2015,9,13,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
5079,1044,6,1.0,0,0,2015,9,12,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
5935,1044,5,1.0,0,1,2015,9,11,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
6791,1044,4,1.0,0,1,2015,9,10,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
7647,1044,3,1.0,0,1,2015,9,9,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
8503,1044,2,1.0,0,1,2015,9,8,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
9359,1044,1,1.0,0,1,2015,9,7,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
10215,1044,7,0.0,0,0,2015,9,6,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
11071,1044,6,1.0,0,0,2015,9,5,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
11927,1044,5,1.0,1,1,2015,9,4,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
12783,1044,4,1.0,1,1,2015,9,3,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
13639,1044,3,1.0,1,1,2015,9,2,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
14495,1044,2,1.0,1,1,2015,9,1,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
15351,1044,1,1.0,1,1,2015,8,31,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
16207,1044,7,0.0,0,0,2015,8,30,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
17063,1044,6,1.0,0,0,2015,8,29,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
17919,1044,5,1.0,0,1,2015,8,28,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
18775,1044,4,1.0,0,1,2015,8,27,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
19631,1044,3,1.0,0,1,2015,8,26,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
20487,1044,2,1.0,0,1,2015,8,25,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
21343,1044,1,1.0,0,1,2015,8,24,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
22199,1044,7,0.0,0,0,2015,8,23,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
23055,1044,6,1.0,0,0,2015,8,22,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
23911,1044,5,1.0,1,1,2015,8,21,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
24767,1044,4,1.0,1,1,2015,8,20,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
25623,1044,3,1.0,1,1,2015,8,19,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
26479,1044,2,1.0,1,1,2015,8,18,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
27335,1044,1,1.0,1,1,2015,8,17,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
28191,1044,7,0.0,0,0,2015,8,16,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
29047,1044,6,1.0,0,0,2015,8,15,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
29903,1044,5,1.0,0,1,2015,8,14,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
30759,1044,4,1.0,0,1,2015,8,13,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
31615,1044,3,1.0,0,1,2015,8,12,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
32471,1044,2,1.0,0,1,2015,8,11,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
33327,1044,1,1.0,0,1,2015,8,10,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
34183,1044,7,0.0,0,0,2015,8,9,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
35039,1044,6,1.0,0,0,2015,8,8,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
35895,1044,5,1.0,1,1,2015,8,7,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
36751,1044,4,1.0,1,1,2015,8,6,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
37607,1044,3,1.0,1,1,2015,8,5,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
38463,1044,2,1.0,1,1,2015,8,4,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
39319,1044,1,1.0,1,1,2015,8,3,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
40175,1044,7,0.0,0,0,2015,8,2,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
41031,1044,6,1.0,0,0,2015,8,1,0,0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
