574,740,4,1.0,1,0,2015,9,17,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1430,740,3,1.0,1,0,2015,9,16,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2286,740,2,1.0,1,0,2015,9,15,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3142,740,1,1.0,1,0,2015,9,14,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3998,740,7,0.0,0,0,2015,9,13,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4854,740,6,1.0,0,0,2015,9,12,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5710,740,5,1.0,0,0,2015,9,11,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6566,740,4,1.0,0,0,2015,9,10,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7422,740,3,1.0,0,0,2015,9,9,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8278,740,2,1.0,0,0,2015,9,8,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9134,740,1,1.0,0,0,2015,9,7,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9990,740,7,0.0,0,0,2015,9,6,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10846,740,6,1.0,0,0,2015,9,5,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11702,740,5,1.0,1,1,2015,9,4,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12558,740,4,1.0,1,1,2015,9,3,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13414,740,3,1.0,1,1,2015,9,2,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14270,740,2,1.0,1,1,2015,9,1,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15126,740,1,1.0,1,1,2015,8,31,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15982,740,7,0.0,0,1,2015,8,30,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16838,740,6,1.0,0,1,2015,8,29,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17694,740,5,1.0,0,1,2015,8,28,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18550,740,4,1.0,0,1,2015,8,27,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19406,740,3,1.0,0,1,2015,8,26,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
20262,740,2,1.0,0,1,2015,8,25,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21118,740,1,1.0,0,1,2015,8,24,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21974,740,7,0.0,0,1,2015,8,23,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22830,740,6,1.0,0,1,2015,8,22,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23686,740,5,1.0,1,1,2015,8,21,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24542,740,4,1.0,1,1,2015,8,20,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25398,740,3,1.0,1,1,2015,8,19,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
26254,740,2,1.0,1,1,2015,8,18,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
27110,740,1,1.0,1,1,2015,8,17,0,0,0,1,6400.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
