429,554,4,1.0,1,0,2015,9,17,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
1285,554,3,1.0,1,0,2015,9,16,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
2141,554,2,1.0,1,0,2015,9,15,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
2997,554,1,1.0,1,0,2015,9,14,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
3853,554,7,0.0,0,0,2015,9,13,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
4709,554,6,1.0,0,0,2015,9,12,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
5565,554,5,1.0,0,0,2015,9,11,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
6421,554,4,1.0,0,0,2015,9,10,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
7277,554,3,1.0,0,0,2015,9,9,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
8133,554,2,1.0,0,0,2015,9,8,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
8989,554,1,1.0,0,0,2015,9,7,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
9845,554,7,0.0,0,0,2015,9,6,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
10701,554,6,1.0,0,0,2015,9,5,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
11557,554,5,1.0,1,0,2015,9,4,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
12413,554,4,1.0,1,0,2015,9,3,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
13269,554,3,1.0,1,0,2015,9,2,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
14125,554,2,1.0,1,0,2015,9,1,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
14981,554,1,1.0,1,0,2015,8,31,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
15837,554,7,0.0,0,0,2015,8,30,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
16693,554,6,1.0,0,0,2015,8,29,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
17549,554,5,1.0,0,0,2015,8,28,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
18405,554,4,1.0,0,0,2015,8,27,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
19261,554,3,1.0,0,1,2015,8,26,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
20117,554,2,1.0,0,1,2015,8,25,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
20973,554,1,1.0,0,1,2015,8,24,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
21829,554,7,0.0,0,0,2015,8,23,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
22685,554,6,1.0,0,0,2015,8,22,0,0,0,3,1200.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
