268,346,4,1.0,1,0,2015,9,17,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1124,346,3,1.0,1,0,2015,9,16,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1980,346,2,1.0,1,0,2015,9,15,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2836,346,1,1.0,1,0,2015,9,14,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3692,346,7,0.0,0,0,2015,9,13,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4548,346,6,1.0,0,0,2015,9,12,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5404,346,5,1.0,0,0,2015,9,11,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6260,346,4,1.0,0,0,2015,9,10,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7116,346,3,1.0,0,0,2015,9,9,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7972,346,2,1.0,0,0,2015,9,8,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8828,346,1,1.0,0,0,2015,9,7,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9684,346,7,0.0,0,0,2015,9,6,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10540,346,6,1.0,0,0,2015,9,5,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11396,346,5,1.0,1,0,2015,9,4,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12252,346,4,1.0,1,0,2015,9,3,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13108,346,3,1.0,1,0,2015,9,2,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13964,346,2,1.0,1,0,2015,9,1,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14820,346,1,1.0,1,0,2015,8,31,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15676,346,7,0.0,0,0,2015,8,30,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16532,346,6,1.0,0,0,2015,8,29,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17388,346,5,1.0,0,0,2015,8,28,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18244,346,4,1.0,0,0,2015,8,27,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19100,346,3,1.0,0,0,2015,8,26,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19956,346,2,1.0,0,0,2015,8,25,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20812,346,1,1.0,0,0,2015,8,24,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21668,346,7,0.0,0,0,2015,8,23,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22524,346,6,1.0,0,0,2015,8,22,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23380,346,5,1.0,1,0,2015,8,21,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24236,346,4,1.0,1,0,2015,8,20,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25092,346,3,1.0,1,0,2015,8,19,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25948,346,2,1.0,1,0,2015,8,18,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26804,346,1,1.0,1,0,2015,8,17,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27660,346,7,0.0,0,0,2015,8,16,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28516,346,6,1.0,0,0,2015,8,15,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29372,346,5,1.0,0,0,2015,8,14,0,0,0,3,8090.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
