841,1097,4,0.0,1,0,2015,9,17,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
1697,1097,3,0.0,1,0,2015,9,16,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
2553,1097,2,0.0,1,0,2015,9,15,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
3409,1097,1,0.0,1,0,2015,9,14,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
4265,1097,7,1.0,0,0,2015,9,13,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
5121,1097,6,1.0,0,0,2015,9,12,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
5977,1097,5,1.0,0,0,2015,9,11,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
6833,1097,4,1.0,0,0,2015,9,10,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
7689,1097,3,1.0,0,0,2015,9,9,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
8545,1097,2,1.0,0,0,2015,9,8,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
9401,1097,1,1.0,0,0,2015,9,7,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
10257,1097,7,1.0,0,0,2015,9,6,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
11113,1097,6,1.0,0,0,2015,9,5,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
11969,1097,5,1.0,1,1,2015,9,4,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
12825,1097,4,1.0,1,1,2015,9,3,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
13681,1097,3,1.0,1,1,2015,9,2,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
14537,1097,2,1.0,1,1,2015,9,1,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
15393,1097,1,1.0,1,1,2015,8,31,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
16249,1097,7,1.0,0,0,2015,8,30,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
17105,1097,6,1.0,0,0,2015,8,29,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
17961,1097,5,1.0,0,1,2015,8,28,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
18817,1097,4,1.0,0,1,2015,8,27,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
19673,1097,3,1.0,0,1,2015,8,26,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
20529,1097,2,1.0,0,1,2015,8,25,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
21385,1097,1,1.0,0,1,2015,8,24,0,0,0,2,720.0,3.0,2002.0,0,0.0,0.0,0,1,0,0,0,0,0,0
