763,989,4,1.0,1,0,2015,9,17,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
1619,989,3,1.0,1,0,2015,9,16,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
2475,989,2,1.0,1,0,2015,9,15,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
3331,989,1,1.0,1,1,2015,9,14,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
4187,989,7,0.0,0,0,2015,9,13,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
5043,989,6,1.0,0,0,2015,9,12,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
5899,989,5,1.0,0,1,2015,9,11,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
6755,989,4,1.0,0,1,2015,9,10,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
7611,989,3,1.0,0,1,2015,9,9,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
8467,989,2,1.0,0,1,2015,9,8,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
9323,989,1,1.0,0,1,2015,9,7,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
10179,989,7,0.0,0,0,2015,9,6,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
11035,989,6,1.0,0,0,2015,9,5,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
11891,989,5,1.0,1,1,2015,9,4,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
12747,989,4,1.0,1,1,2015,9,3,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
13603,989,3,1.0,1,1,2015,9,2,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
14459,989,2,1.0,1,1,2015,9,1,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
15315,989,1,1.0,1,1,2015,8,31,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
16171,989,7,0.0,0,0,2015,8,30,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
17027,989,6,1.0,0,0,2015,8,29,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
17883,989,5,1.0,0,1,2015,8,28,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
18739,989,4,1.0,0,1,2015,8,27,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
19595,989,3,1.0,0,1,2015,8,26,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
20451,989,2,1.0,0,1,2015,8,25,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
21307,989,1,1.0,0,1,2015,8,24,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
22163,989,7,0.0,0,0,2015,8,23,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
23019,989,6,1.0,0,0,2015,8,22,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
23875,989,5,1.0,1,1,2015,8,21,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
24731,989,4,1.0,1,1,2015,8,20,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
25587,989,3,1.0,1,1,2015,8,19,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
26443,989,2,1.0,1,1,2015,8,18,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
27299,989,1,1.0,1,1,2015,8,17,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
28155,989,7,0.0,0,0,2015,8,16,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
29011,989,6,0.0,0,0,2015,8,15,1,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
29867,989,5,1.0,0,1,2015,8,14,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
30723,989,4,1.0,0,1,2015,8,13,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
31579,989,3,1.0,0,1,2015,8,12,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
32435,989,2,1.0,0,1,2015,8,11,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
33291,989,1,1.0,0,1,2015,8,10,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
34147,989,7,0.0,0,0,2015,8,9,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
35003,989,6,1.0,0,0,2015,8,8,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
35859,989,5,1.0,1,1,2015,8,7,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
36715,989,4,1.0,1,1,2015,8,6,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
37571,989,3,1.0,1,1,2015,8,5,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
38427,989,2,1.0,1,1,2015,8,4,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
39283,989,1,1.0,1,1,2015,8,3,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
40139,989,7,0.0,0,0,2015,8,2,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
40995,989,6,1.0,0,0,2015,8,1,0,0,0,1,1640.0,6.0,2006.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
