659,856,4,1.0,1,0,2015,9,17,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1515,856,3,1.0,1,0,2015,9,16,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2371,856,2,1.0,1,0,2015,9,15,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3227,856,1,1.0,1,0,2015,9,14,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4083,856,7,0.0,0,0,2015,9,13,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4939,856,6,1.0,0,0,2015,9,12,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5795,856,5,1.0,0,0,2015,9,11,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6651,856,4,1.0,0,0,2015,9,10,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7507,856,3,1.0,0,0,2015,9,9,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8363,856,2,1.0,0,0,2015,9,8,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9219,856,1,1.0,0,0,2015,9,7,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10075,856,7,0.0,0,0,2015,9,6,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10931,856,6,1.0,0,0,2015,9,5,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11787,856,5,1.0,1,0,2015,9,4,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12643,856,4,1.0,1,0,2015,9,3,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13499,856,3,1.0,1,0,2015,9,2,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14355,856,2,1.0,1,0,2015,9,1,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15211,856,1,1.0,1,0,2015,8,31,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16067,856,7,0.0,0,0,2015,8,30,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16923,856,6,1.0,0,0,2015,8,29,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17779,856,5,1.0,0,0,2015,8,28,0,0,0,1,3020.0,2.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
