788,1026,4,1.0,1,0,2015,9,17,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
1644,1026,3,1.0,1,0,2015,9,16,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
2500,1026,2,1.0,1,0,2015,9,15,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
3356,1026,1,1.0,1,0,2015,9,14,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
4212,1026,7,0.0,0,0,2015,9,13,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
5068,1026,6,1.0,0,0,2015,9,12,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
5924,1026,5,1.0,0,0,2015,9,11,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
6780,1026,4,1.0,0,0,2015,9,10,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
7636,1026,3,1.0,0,0,2015,9,9,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
8492,1026,2,1.0,0,0,2015,9,8,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
9348,1026,1,1.0,0,0,2015,9,7,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
10204,1026,7,0.0,0,0,2015,9,6,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
11060,1026,6,1.0,0,0,2015,9,5,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
11916,1026,5,1.0,1,0,2015,9,4,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
12772,1026,4,1.0,1,0,2015,9,3,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
13628,1026,3,1.0,1,0,2015,9,2,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
14484,1026,2,1.0,1,0,2015,9,1,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
15340,1026,1,1.0,1,0,2015,8,31,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
16196,1026,7,0.0,0,0,2015,8,30,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
17052,1026,6,1.0,0,0,2015,8,29,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
17908,1026,5,1.0,0,0,2015,8,28,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
18764,1026,4,1.0,0,0,2015,8,27,0,0,0,1,450.0,6.0,2011.0,1,48.0,2012.0,0,0,1,0,3,6,9,12
