782,1016,4,1.0,1,0,2015,9,17,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
1638,1016,3,1.0,1,0,2015,9,16,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
2494,1016,2,1.0,1,0,2015,9,15,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
3350,1016,1,1.0,1,0,2015,9,14,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
4206,1016,7,0.0,0,0,2015,9,13,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
5062,1016,6,1.0,0,0,2015,9,12,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
5918,1016,5,1.0,0,0,2015,9,11,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
6774,1016,4,1.0,0,0,2015,9,10,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
7630,1016,3,1.0,0,0,2015,9,9,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
8486,1016,2,1.0,0,0,2015,9,8,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
9342,1016,1,1.0,0,0,2015,9,7,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
10198,1016,7,0.0,0,0,2015,9,6,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
11054,1016,6,1.0,0,0,2015,9,5,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
11910,1016,5,1.0,1,0,2015,9,4,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
12766,1016,4,1.0,1,0,2015,9,3,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
13622,1016,3,1.0,1,0,2015,9,2,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
14478,1016,2,1.0,1,0,2015,9,1,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
15334,1016,1,1.0,1,0,2015,8,31,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
16190,1016,7,0.0,0,0,2015,8,30,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
17046,1016,6,1.0,0,0,2015,8,29,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
17902,1016,5,1.0,0,0,2015,8,28,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
18758,1016,4,1.0,0,0,2015,8,27,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
19614,1016,3,1.0,0,0,2015,8,26,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
20470,1016,2,1.0,0,0,2015,8,25,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
21326,1016,1,1.0,0,0,2015,8,24,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
22182,1016,7,0.0,0,0,2015,8,23,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
23038,1016,6,1.0,0,0,2015,8,22,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
23894,1016,5,1.0,1,0,2015,8,21,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
24750,1016,4,1.0,1,0,2015,8,20,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
25606,1016,3,1.0,1,0,2015,8,19,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
26462,1016,2,1.0,1,0,2015,8,18,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
27318,1016,1,1.0,1,0,2015,8,17,0,0,0,3,550.0,0.0,0.0,1,35.0,2010.0,0,0,1,0,3,6,9,12
