793,1037,4,1.0,1,0,2015,9,17,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1649,1037,3,1.0,1,0,2015,9,16,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2505,1037,2,1.0,1,0,2015,9,15,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3361,1037,1,1.0,1,0,2015,9,14,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4217,1037,7,0.0,0,0,2015,9,13,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5073,1037,6,1.0,0,0,2015,9,12,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5929,1037,5,1.0,0,0,2015,9,11,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6785,1037,4,1.0,0,0,2015,9,10,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7641,1037,3,1.0,0,0,2015,9,9,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8497,1037,2,1.0,0,0,2015,9,8,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9353,1037,1,1.0,0,0,2015,9,7,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10209,1037,7,0.0,0,0,2015,9,6,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11065,1037,6,1.0,0,0,2015,9,5,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11921,1037,5,1.0,1,0,2015,9,4,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12777,1037,4,1.0,1,0,2015,9,3,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13633,1037,3,1.0,1,0,2015,9,2,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14489,1037,2,1.0,1,0,2015,9,1,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15345,1037,1,1.0,1,0,2015,8,31,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16201,1037,7,0.0,0,0,2015,8,30,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17057,1037,6,1.0,0,0,2015,8,29,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17913,1037,5,1.0,0,0,2015,8,28,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18769,1037,4,1.0,0,0,2015,8,27,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19625,1037,3,1.0,0,0,2015,8,26,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20481,1037,2,1.0,0,0,2015,8,25,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21337,1037,1,1.0,0,0,2015,8,24,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22193,1037,7,0.0,0,0,2015,8,23,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23049,1037,6,1.0,0,0,2015,8,22,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23905,1037,5,1.0,1,0,2015,8,21,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24761,1037,4,1.0,1,0,2015,8,20,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25617,1037,3,1.0,1,0,2015,8,19,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26473,1037,2,1.0,1,0,2015,8,18,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27329,1037,1,1.0,1,0,2015,8,17,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28185,1037,7,0.0,0,0,2015,8,16,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29041,1037,6,1.0,0,0,2015,8,15,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29897,1037,5,1.0,0,0,2015,8,14,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30753,1037,4,1.0,0,0,2015,8,13,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31609,1037,3,1.0,0,0,2015,8,12,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32465,1037,2,1.0,0,1,2015,8,11,0,0,0,3,150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
