375,491,4,1.0,1,0,2015,9,17,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
1231,491,3,1.0,1,0,2015,9,16,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
2087,491,2,1.0,1,0,2015,9,15,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
2943,491,1,1.0,1,0,2015,9,14,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
3799,491,7,0.0,0,0,2015,9,13,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
4655,491,6,1.0,0,0,2015,9,12,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
5511,491,5,1.0,0,1,2015,9,11,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
6367,491,4,1.0,0,1,2015,9,10,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
7223,491,3,1.0,0,1,2015,9,9,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
8079,491,2,1.0,0,1,2015,9,8,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
8935,491,1,1.0,0,1,2015,9,7,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
9791,491,7,0.0,0,0,2015,9,6,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
10647,491,6,1.0,0,0,2015,9,5,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
11503,491,5,1.0,1,1,2015,9,4,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
12359,491,4,1.0,1,1,2015,9,3,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
13215,491,3,1.0,1,1,2015,9,2,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
14071,491,2,1.0,1,1,2015,9,1,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
14927,491,1,1.0,1,1,2015,8,31,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
15783,491,7,0.0,0,0,2015,8,30,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
16639,491,6,1.0,0,0,2015,8,29,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
17495,491,5,1.0,0,1,2015,8,28,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
18351,491,4,1.0,0,1,2015,8,27,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
19207,491,3,1.0,0,1,2015,8,26,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
20063,491,2,1.0,0,1,2015,8,25,0,0,0,3,4680.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,3,6,9,12
