460,591,4,1.0,1,0,2015,9,17,0,0,0,3,3340.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,3,6,9,12
1316,591,3,1.0,1,0,2015,9,16,0,0,0,3,3340.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,3,6,9,12
2172,591,2,1.0,1,0,2015,9,15,0,0,0,3,3340.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,3,6,9,12
3028,591,1,1.0,1,0,2015,9,14,0,0,0,3,3340.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,3,6,9,12
3884,591,7,0.0,0,0,2015,9,13,0,0,0,3,3340.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,3,6,9,12
4740,591,6,1.0,0,0,2015,9,12,0,0,0,3,3340.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,3,6,9,12
5596,591,5,1.0,0,1,2015,9,11,0,0,0,3,3340.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,3,6,9,12
6452,591,4,1.0,0,1,2015,9,10,0,0,0,3,3340.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,3,6,9,12
7308,591,3,1.0,0,1,2015,9,9,0,0,0,3,3340.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,3,6,9,12
8164,591,2,1.0,0,1,2015,9,8,0,0,0,3,3340.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,3,6,9,12
9020,591,1,1.0,0,1,2015,9,7,0,0,0,3,3340.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,3,6,9,12
9876,591,7,0.0,0,0,2015,9,6,0,0,0,3,3340.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,3,6,9,12
10732,591,6,1.0,0,0,2015,9,5,0,0,0,3,3340.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,3,6,9,12
11588,591,5,1.0,1,1,2015,9,4,0,0,0,3,3340.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,3,6,9,12
12444,591,4,1.0,1,1,2015,9,3,0,0,0,3,3340.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,3,6,9,12
13300,591,3,1.0,1,1,2015,9,2,0,0,0,3,3340.0,0.0,0.0,1,22.0,2012.0,1,0,0,0,3,6,9,12
