612,792,4,1.0,1,0,2015,9,17,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
1468,792,3,1.0,1,0,2015,9,16,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
2324,792,2,1.0,1,0,2015,9,15,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
3180,792,1,1.0,1,0,2015,9,14,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
4036,792,7,0.0,0,0,2015,9,13,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
4892,792,6,1.0,0,0,2015,9,12,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
5748,792,5,1.0,0,0,2015,9,11,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
6604,792,4,1.0,0,0,2015,9,10,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
7460,792,3,1.0,0,0,2015,9,9,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
8316,792,2,1.0,0,0,2015,9,8,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
9172,792,1,1.0,0,0,2015,9,7,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
10028,792,7,0.0,0,0,2015,9,6,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
10884,792,6,1.0,0,0,2015,9,5,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
11740,792,5,1.0,1,0,2015,9,4,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
12596,792,4,1.0,1,0,2015,9,3,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
13452,792,3,1.0,1,0,2015,9,2,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
14308,792,2,1.0,1,0,2015,9,1,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
15164,792,1,1.0,1,0,2015,8,31,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
16020,792,7,0.0,0,0,2015,8,30,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
16876,792,6,1.0,0,0,2015,8,29,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
17732,792,5,1.0,0,0,2015,8,28,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
18588,792,4,1.0,0,0,2015,8,27,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
19444,792,3,1.0,0,0,2015,8,26,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
20300,792,2,1.0,0,0,2015,8,25,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
21156,792,1,1.0,0,0,2015,8,24,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
22012,792,7,0.0,0,0,2015,8,23,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
22868,792,6,1.0,0,0,2015,8,22,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
23724,792,5,1.0,1,0,2015,8,21,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
24580,792,4,1.0,1,0,2015,8,20,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
25436,792,3,1.0,1,0,2015,8,19,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
26292,792,2,1.0,1,0,2015,8,18,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
27148,792,1,1.0,1,0,2015,8,17,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
28004,792,7,0.0,0,0,2015,8,16,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
28860,792,6,1.0,0,0,2015,8,15,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
29716,792,5,1.0,0,0,2015,8,14,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
30572,792,4,1.0,0,0,2015,8,13,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
31428,792,3,1.0,0,0,2015,8,12,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
32284,792,2,1.0,0,1,2015,8,11,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
33140,792,1,1.0,0,1,2015,8,10,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
33996,792,7,0.0,0,0,2015,8,9,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
34852,792,6,1.0,0,0,2015,8,8,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
35708,792,5,1.0,1,1,2015,8,7,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
36564,792,4,1.0,1,1,2015,8,6,0,0,0,1,17280.0,10.0,2009.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
