536,694,4,1.0,1,0,2015,9,17,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
1392,694,3,1.0,1,0,2015,9,16,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
2248,694,2,1.0,1,0,2015,9,15,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
3104,694,1,1.0,1,1,2015,9,14,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
3960,694,7,0.0,0,0,2015,9,13,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
4816,694,6,1.0,0,0,2015,9,12,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
5672,694,5,1.0,0,1,2015,9,11,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
6528,694,4,1.0,0,1,2015,9,10,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
7384,694,3,1.0,0,1,2015,9,9,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
8240,694,2,1.0,0,1,2015,9,8,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
9096,694,1,1.0,0,1,2015,9,7,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
9952,694,7,0.0,0,0,2015,9,6,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
10808,694,6,1.0,0,0,2015,9,5,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
11664,694,5,1.0,1,1,2015,9,4,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
12520,694,4,1.0,1,1,2015,9,3,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
13376,694,3,1.0,1,1,2015,9,2,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
14232,694,2,1.0,1,1,2015,9,1,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
15088,694,1,1.0,1,1,2015,8,31,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
15944,694,7,0.0,0,0,2015,8,30,0,0,0,3,460.0,11.0,2012.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
