766,994,4,1.0,1,0,2015,9,17,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
1622,994,3,1.0,1,0,2015,9,16,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
2478,994,2,1.0,1,0,2015,9,15,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
3334,994,1,1.0,1,0,2015,9,14,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
4190,994,7,0.0,0,0,2015,9,13,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
5046,994,6,1.0,0,0,2015,9,12,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
5902,994,5,1.0,0,0,2015,9,11,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
6758,994,4,1.0,0,0,2015,9,10,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
7614,994,3,1.0,0,0,2015,9,9,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
8470,994,2,1.0,0,0,2015,9,8,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
9326,994,1,1.0,0,0,2015,9,7,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
10182,994,7,0.0,0,0,2015,9,6,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
11038,994,6,1.0,0,0,2015,9,5,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
11894,994,5,1.0,1,0,2015,9,4,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
12750,994,4,1.0,1,0,2015,9,3,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
13606,994,3,1.0,1,0,2015,9,2,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
14462,994,2,1.0,1,0,2015,9,1,0,0,0,1,2290.0,7.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
