444,573,4,1.0,1,0,2015,9,17,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
1300,573,3,1.0,1,0,2015,9,16,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
2156,573,2,1.0,1,0,2015,9,15,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
3012,573,1,1.0,1,1,2015,9,14,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
3868,573,7,0.0,0,0,2015,9,13,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
4724,573,6,1.0,0,0,2015,9,12,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
5580,573,5,1.0,0,1,2015,9,11,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
6436,573,4,1.0,0,1,2015,9,10,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
7292,573,3,1.0,0,1,2015,9,9,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
8148,573,2,1.0,0,1,2015,9,8,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
9004,573,1,1.0,0,1,2015,9,7,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
9860,573,7,0.0,0,0,2015,9,6,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
10716,573,6,1.0,0,0,2015,9,5,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
11572,573,5,1.0,1,1,2015,9,4,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
12428,573,4,1.0,1,1,2015,9,3,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
13284,573,3,1.0,1,1,2015,9,2,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
14140,573,2,1.0,1,1,2015,9,1,0,0,0,1,1190.0,11.0,2012.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
