846,1103,4,1.0,1,0,2015,9,17,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
1702,1103,3,1.0,1,0,2015,9,16,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
2558,1103,2,1.0,1,0,2015,9,15,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
3414,1103,1,1.0,1,0,2015,9,14,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
4270,1103,7,0.0,0,0,2015,9,13,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
5126,1103,6,1.0,0,0,2015,9,12,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
5982,1103,5,1.0,0,0,2015,9,11,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
6838,1103,4,1.0,0,0,2015,9,10,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
7694,1103,3,1.0,0,0,2015,9,9,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
8550,1103,2,1.0,0,0,2015,9,8,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
9406,1103,1,1.0,0,0,2015,9,7,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
10262,1103,7,0.0,0,0,2015,9,6,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
11118,1103,6,1.0,0,0,2015,9,5,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
11974,1103,5,1.0,1,1,2015,9,4,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
12830,1103,4,1.0,1,1,2015,9,3,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
13686,1103,3,1.0,1,1,2015,9,2,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
14542,1103,2,1.0,1,1,2015,9,1,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
15398,1103,1,1.0,1,1,2015,8,31,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
16254,1103,7,0.0,0,1,2015,8,30,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
17110,1103,6,1.0,0,1,2015,8,29,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
17966,1103,5,1.0,0,1,2015,8,28,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
18822,1103,4,1.0,0,1,2015,8,27,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
19678,1103,3,1.0,0,1,2015,8,26,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
20534,1103,2,1.0,0,1,2015,8,25,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
21390,1103,1,1.0,0,1,2015,8,24,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
22246,1103,7,0.0,0,1,2015,8,23,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
23102,1103,6,1.0,0,1,2015,8,22,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
23958,1103,5,1.0,1,1,2015,8,21,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
24814,1103,4,1.0,1,1,2015,8,20,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
25670,1103,3,1.0,1,1,2015,8,19,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
26526,1103,2,1.0,1,1,2015,8,18,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
27382,1103,1,1.0,1,1,2015,8,17,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
28238,1103,7,0.0,0,1,2015,8,16,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
29094,1103,6,1.0,0,1,2015,8,15,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
29950,1103,5,1.0,0,1,2015,8,14,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
30806,1103,4,1.0,0,1,2015,8,13,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
31662,1103,3,1.0,0,1,2015,8,12,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
32518,1103,2,1.0,0,1,2015,8,11,0,0,0,3,1340.0,10.0,2006.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
